datetime,username,content,id,sentiment,annotator,annotation_id,created_at,updated_at,lead_time
2019-01-17 07:07:08+00:00,Analis_News,"Diperiksa Polisi, Ivan Gunawan Tetap Ceria 
#jakarta #ivangunawan #kokain #polresmetrojakbar
https://t.co/et7SJMGMt4",7000,Positive,1,7000,2022-09-14T13:52:43.588067Z,2022-09-14T13:52:43.588067Z,1.289
2019-01-17 07:28:32+00:00,detikcom,"Asistennya, AJA ditangkap polisi karena narkoba. Ivan Gunawan dipanggil untuk diperiksa sebagai saksi. Begini agendanya:
#IvanGunawan  https://t.co/P70v27BVvy",6999,Positive,1,6999,2022-09-14T13:52:41.876341Z,2022-09-14T13:52:41.876341Z,0.902
2019-01-17 08:00:45+00:00,bayunurizky,"RT detikcom ""Asistennya, AJA ditangkap polisi karena narkoba. Ivan Gunawan dipanggil untuk diperiksa sebagai saksi. Begini agendanya:
#IvanGunawan  https://t.co/jRhxZuWwFH""",6998,Positive,1,6998,2022-09-14T13:52:40.545073Z,2022-09-14T13:52:40.545073Z,3.798
2019-01-17 08:00:56+00:00,foomarketer,"Asistennya, AJA ditangkap polisi karena narkoba. Ivan Gunawan dipanggil untuk diperiksa sebagai saksi. Begini agendanya:
#IvanGunawan  https://t.co/HIiBBnyd0L",6997,Positive,1,6997,2022-09-14T13:52:36.314071Z,2022-09-14T13:52:36.314071Z,1.842
2019-01-17 08:03:13+00:00,Analis_News,"Usai Diperiksa Polisi, Ini Hasil Tes Urine Ivan Gunawan 
#jakarta #ivangunawan #kasusnarkoba #kokainbelanda
https://t.co/wp761dvlyy",6996,Positive,1,6996,2022-09-14T13:52:34.093155Z,2022-09-14T13:52:34.093155Z,1.891
2019-01-17 08:20:02+00:00,jpnncom,"Asisten Ditangkap Polisi, Ivan Gunawan: Saya Takut, ya kan? #IvanGunawan https://t.co/QI86ZlPZuG",6995,Positive,1,6995,2022-09-14T13:52:31.805322Z,2022-09-14T13:52:31.805322Z,3.119
2019-01-17 08:21:07+00:00,pantau_com,"Jalani Pemeriksaan, Hasil Tes Urine Ivan Gunawan Negatif https://t.co/jeF0eSvdmT #pantaucom #ivangunawan #kasusnarkoba #artisnarkoba",6994,Positive,1,6994,2022-09-14T13:52:28.300946Z,2022-09-14T13:52:28.300946Z,2.26
2019-01-17 08:28:18+00:00,Starpro_id,"Setelah Aris Idol, hari ini giliran presenter kondang Ivan Gunawan dipanggil kepolisian untuk pemeriksaan tes urin terkait penangkapan asisten pribadi Ivan Gunawan, Andre Jordan Alatas yang terjerat barang haram narkoba..
.
#starproindonesia #mii #mnc #tvshow #ivangunawan https://t.co/zw6FKwW7nS",6993,Positive,1,6993,2022-09-14T13:52:25.655405Z,2022-09-14T13:52:25.655405Z,3.339
2019-01-17 09:17:48+00:00,NyataTabloid,Respons #IvanGunawan Usai Asistennya Ditangkap https://t.co/6WYBqsgWmB,6992,Positive,1,6992,2022-09-14T13:52:21.893513Z,2022-09-14T13:52:21.893513Z,2.607
2019-01-17 09:54:13+00:00,detikcom,"Polisi menyatakan urine Ivan negatif narkoba dan tidak terlibat dalam kasus yang menjerat asistennya AJA. Apa alasan polisi memeriksa Ivan? 
#Narkoba #IvanGunawan  https://t.co/XLqNGPF8Yr",6991,Positive,1,6991,2022-09-14T13:52:18.837689Z,2022-09-14T13:52:18.837689Z,5.039
2019-01-17 10:30:05+00:00,matamilenialID,"Astaga, Ivan Gunawan Positif Hamil!

Baca Selengkapnya Di Sini!

#MataIndonesia 
#IvanGunawan
#Entertainment 
#News https://t.co/NeKsNrSTQv",6990,Negative,1,6990,2022-09-14T13:52:13.421917Z,2022-09-14T13:52:13.421917Z,4.285
2019-01-17 11:09:02+00:00,jpnncom,"Ivan Gunawan Jalani Tes Urine, Hasilnya? #IvanGunawan https://t.co/FwUW8vUL4u",6989,Positive,1,6989,2022-09-14T13:52:08.694314Z,2022-09-14T13:52:08.694314Z,1.454
2019-01-17 11:50:02+00:00,jpnncom,"Sori, Ivan Gunawan Enggan Bantu Asistennya yang Ditangkap #IvanGunawan https://t.co/RT1A2Dwc3r",6988,Positive,1,6988,2022-09-14T13:52:06.831779Z,2022-09-14T13:52:06.831779Z,3.048
2019-01-17 12:38:27+00:00,NyataTabloid,Terungkap sudah #IvanGunawan.. https://t.co/ZhCl1RrCo9,6987,Positive,1,6987,2022-09-14T13:52:03.416213Z,2022-09-14T13:52:03.416213Z,1.562
2019-01-17 15:54:02+00:00,jpnncom,Ivan Gunawan Akan Minta Karyawannya Tes Urine Setiap Pekan #IvanGunawan https://t.co/3vkGs5MymU,6986,Positive,1,6986,2022-09-14T13:52:01.527119Z,2022-09-14T13:52:01.527119Z,1.811
2019-01-17 22:10:02+00:00,jpnncom,Ivan Gunawan: Saya ini Karakternya Emak-emak Banget #IvanGunawan https://t.co/hWuKWMeBr0,6985,Positive,1,6985,2022-09-14T13:51:59.333116Z,2022-09-14T13:51:59.333116Z,3.008
