datetime,username,content
2023-02-13 03:13:15+00:00,convomf,"capek banget, tapi disisi lain bersyukur Allah cpt² ngasih tau aku kalo dia nggak baik buat aku :') 💙 https://t.co/RDhA2x2EQR"
2023-02-13 03:10:15+00:00,convomf,💙 he called me good girl. omg my hearbeat like aodifjwuksndug
2023-02-13 03:10:04+00:00,convomf,"💙 guys mau tanya, ada yang tau hrgaa pasaran cincin couple yang emas biasa?, smurah murahny ditoko emas brpa ya? makasih"
2023-02-13 03:09:09+00:00,convomf,💭 Disini ada gk yang rahangnya bunyi kuat pas buka mulut dan kerasa ada gerakan bergeser? Terus jadi kerasa ada nyeri. Itu kalian biarin aja atau langsung periksa ke dokter? Pas ke dokter tindakan apa yang diambil sama beliau? Makasih sblumnya
2023-02-13 03:07:32+00:00,convomf,💙 bagi meme banteng dong
2023-02-13 03:05:09+00:00,convomf,💙 guys enaknya bikin kegiatan seru apa ya di prom night?
2023-02-13 03:03:17+00:00,convomf,💙 ada seller yang sering ngadain ga buat promosi tapi ga pernah ngundi yang menang. Jadi ga nya kayak nipu doang gitu. Etis ga sih... Ga etis kan ya? :( aku ga ikutan sih tapi yang ikutan ada ratusan kan sia2 ya yang udah participate
2023-02-13 03:00:58+00:00,convomf,"menurut kalian, kismis itu buah atau sayuran? 💙"
2023-02-13 03:00:32+00:00,convomf,💙 emang jalan jalan malem di jog-ja se baha-ya itu yaaa? https://t.co/Y2yuTrMWnI
2023-02-13 03:00:23+00:00,convomf,💙 Pacaran sama duda beranak 1 (duda umur 37 anaknya umur 6 tahun) terus anaknya keceplosan panggil mama ke kalian. Reaksi kalian bagaimana?
2023-02-13 03:00:00+00:00,convomf,"💙 kenapa ya kalo sekolah walaupun gerbang ditutup jam 7 pagi gak pernah telat. tapi kalo kuliah, kebagian kelas pagi jam 7 rasanya beraaaaatttttt banget, bahkan kadang suka telat😭 padahal kan sama sama jam 7 ya..."
2023-02-13 02:58:54+00:00,convomf,"MARTEL : MARTABAK TELOR 😭😭😭

 💙 https://t.co/UlYX1EPEoq"
2023-02-13 02:58:32+00:00,convomf,"💙 lirik :
Lakukanlah semaumu
Sampai kau lelah menyakitiku

💔💔💔💔💔 https://t.co/OMmjiFGINt"
2023-02-13 02:57:01+00:00,convomf,"💙 udah lama aku ga mikirin anything about him, tiba tiba last night i dreamed of him💆🏻‍♀️"
2023-02-13 02:56:55+00:00,convomf,"gais klu punya boleh minta gakk meme yg kaya ""kangen ya???"" gituuu 💙"
2023-02-13 02:55:07+00:00,convomf,💙 t i ti pan https://t.co/qepngvVBGC
2023-02-13 02:54:29+00:00,convomf,💭 ide gift valentine buat pacar virtual dong guys
2023-02-13 02:50:25+00:00,convomf,huhu udah aku update apk oren nya juga masih tetep aja 😭😭😭
2023-02-13 02:50:24+00:00,convomf,"💙 guys, ada yg tau ga ini kenapa?? jadi aku abis daftar gratong di oren, ada notif (pict 01) terus aku pencet kok gabisa dibuka (pict 02). terus aku coba daftar lagi dan katanya udah bisa gratong (pict 03). tapii pas aku share produknya kata temenku belum bisa gratong (cont) https://t.co/U9hngLNRXG"
2023-02-13 02:50:18+00:00,convomf,💙 sidang vonis sambo sama pc hari ini guyss!! mari kita lihat gimana endingnya https://t.co/eqZtlsow9e
2023-02-13 02:50:14+00:00,convomf,💙 jgn bolos masbro https://t.co/rzfbDFsLhX
2023-02-13 02:50:05+00:00,convomf,💭 kalau mau nonton drakor yg baruu mending beli paketan v1u atau netfl1x?
2023-02-13 02:50:02+00:00,convomf,"💙 kalian pas abis masak nasi gitu magicomnya tetep kalian colokin sampe nasinya abis semua atau ga dicolokin? soalnya ini masih aku colokin grgr nasinya blm abis kan, tapi kok udah kayak kering gitu didalemnya. btw ini magicom kecil yg buat anak kos. kasi tips dongg"
2023-02-13 02:47:26+00:00,convomf,💙 apa alasan kalian gamau dateng ke tempat ini? https://t.co/gotygZ3Gmb
2023-02-13 02:45:24+00:00,convomf,💙 ada yang mau bantu like youtube aku ngga? soalnya buat tugas kelompok :((
2023-02-13 02:45:19+00:00,convomf,💙 guys hallo ini fotonya udah pas belum ya? Atau harus lebih zoom? https://t.co/9NSvW5hbNA
2023-02-13 02:45:13+00:00,convomf,💙 saran game di hp yang seru dongg
2023-02-13 02:43:42+00:00,convomf,💙 Gesss bantu pilih dnk enak yg mana? sptw klian punya diruma xixi. TIA! https://t.co/slSIbVb2uv
2023-02-13 02:42:15+00:00,convomf,"💙 maaf banget ya nanya disini
Jadi sender mau daftar snm-pb tahun ini, nah tapi tahun depan bapa sender udah pensiun. Kira"" ngisi penghasilan bapaknya gimana ya
Makasii banyakk bangettt"
2023-02-13 02:40:12+00:00,convomf,"💙 ada yang tau ga ini laptopnya kenapa? tadi pas dinyalain udh kaya gini, trs krn bingung di mati nyalain sama temenku dan tetap kaya gini.. https://t.co/bERyx4Smmv"
2023-02-13 02:40:04+00:00,convomf,💭 gimana supaya notif dm bisa masuk? Pdhl suda di seting biar kalo ada pesan masuk muncul notif dan bersuara tp ini malah ga muncul. Ga enak chatingan dgn org tp notifnya ga masuk
2023-02-13 02:39:06+00:00,convomf,💭 kalo kita wudu tp gabaca doa stlh wudu itu ttp sah apa ngga wudunya? udh baca niat wudu diawal
2023-02-13 02:38:52+00:00,convomf,"Adik ayahku mau nikahin anak cowonya, tapi dia minta ayahku yg modalin pernikahan anaknya. Eh malih aku aja yg anak ayah belum nikah lu sembarangan aja 😤 💭"
2023-02-13 02:37:16+00:00,convomf,"💙 bagi user parfum mykonos mau tanya dong, spl parfum my konos gimana?? ini beneran bagus spl nya apa cuma overrated? honest review pls, makasii"
2023-02-13 02:33:41+00:00,convomf,💙 ya ga salah siii.... benerr https://t.co/DIvbbOOMRf
2023-02-13 02:32:12+00:00,convomf,"CW // Girls Only

💙 NI KRAM PERUT SAKITNYA KAGA NGOTAK ANJIR 😭😭😭 UUEHEUEUEHEUHUE"
2023-02-13 02:31:59+00:00,convomf,"💙 kalian yang matanya minus terus pas lagi makeup kan gapake kacamata, itu gimana si caranya biar bisa liat ke cermin riasnyaa?🥹
Gue nyoba pake cermin yang dipegang ribet sendiri cooooyy😭😭🗿"
2023-02-13 02:31:56+00:00,convomf,💙 💙 ada yg ga saling follow akun ig saudara? Kenapa?
2023-02-13 02:30:06+00:00,convomf,"💙 menurut kalian, apa tradisi (budaya) indonesia yang paling unik? untuk menjadi bahan persentasi ku, terimakasih sebelumnyaa"
2023-02-13 02:25:04+00:00,convomf,💙 aku tadi sarapan apa guys?
2023-02-13 02:24:51+00:00,convomf,Ada gak sih org yg beruntung soal akhirat tapi soal duniawi kacau? 💙
2023-02-13 02:23:57+00:00,convomf,biaya les renang di daerah kalian berapa gais perbulannya? 💭
2023-02-13 02:23:50+00:00,convomf,"💭 ada yang tau gak supaya mata bengkak abis nangis cepet ilang?

sender mau pergi ketemu banyak orang tapi mata masih bengkak karena nangis semalem 😔 TIA https://t.co/jOvjsi27Gl"
2023-02-13 02:23:39+00:00,convomf,💙 mau cowo fiksi versi  nyata :(
2023-02-13 02:20:06+00:00,convomf,"batik cirebon ini termasuk ragam hias geometri kah? tia 💙

cr. google https://t.co/E4zEe2UpDn"
2023-02-13 02:19:47+00:00,convomf,💙 bancakan tu apa guys?
2023-02-13 02:15:04+00:00,convomf,💙 guys minta meme “lu tuh ga diajak” dong
2023-02-13 02:11:14+00:00,convomf,💙 adakah yang masih mengingat meme ini? WKWLWKWKWK https://t.co/uyMIFK6lFe
